tree_id	latitude	longitude	stem_diameter_cm	height_m	crown_radius_m
T_246152	40.704	-4.539	18.6	4	2
T_246154	40.723	-5.889	18.6	4.5	2
T_246177	41.18	-2.201	18.6	6	2.5
T_246195	41.623	-2.484	18.6	8	1.5
T_246196	41.641	2.532	18.6	9	2.5
T_246206	41.815	-5.408	18.6	6.5	2
T_246294	42.595	-2.403	18.6	5.5	1.75
T_246309	42.812	-8.658	18.6	14.5	1.5
T_246322	42.894	-3.049	18.6	5.5	2.25
T_246323	42.909	-8.29	18.6	14	1
T_246358	43.292	-6.621	18.6	6.5	1.75
T_246359	43.343	-6.089	18.6	11	1.75
T_246384	38.125	-6.764	18.7	5.5	2.25
T_246393	39.486	-2.256	18.7	5.5	1.75
T_246404	40.076	-4.97	18.7	5.5	2
T_246424	41.346	-4.303	18.7	6	2
T_246430	41.658	-3.54	18.7	5	1.5
T_246444	42.019	2.541	18.7	11	1.75
T_246468	42.404	-8.101	18.7	10.5	1.5
T_246480	42.826	-8.034	18.7	12.5	1.75
T_246492	43.083	-7.575	18.7	12	1
T_246507	37.12	-4.34	18.8	5	2.75
T_246509	37.262	-2.605	18.8	5.5	2.75
T_246570	39.609	-4.165	18.8	6	1.75
T_246582	39.936	3.902	18.8	8.5	4
T_246591	40.193	-4.304	18.8	4.5	2
T_246610	40.553	-4.335	18.8	9	2
T_246613	40.604	-3.603	18.8	5.5	2
T_246678	42.114	-7.174	18.8	8.5	1.25
T_246681	42.127	2.492	18.8	7.5	1.25
T_246711	42.476	-7.309	18.8	10	2
T_246725	42.857	-8.792	18.8	11.5	1.75
T_246732	42.911	-2.779	18.8	5	2.25
T_246738	42.983	-8.816	18.8	11	1
T_246746	43.206	-8.237	18.8	11.5	2
T_246759	43.499	-7.083	18.8	16	1
T_246761	43.662	-7.835	18.8	11	1.5
T_246786	37.495	-7.428	18.9	4.5	1.75
T_246808	38.139	-5.442	18.9	4.5	2.75
T_246817	38.442	-2.358	18.9	9.5	1.75
T_246836	39.286	-7.226	18.9	13.5	1.5
T_246844	39.645	-7.159	18.9	4	2.5
T_246848	39.822	-0.955	18.9	5.5	2
T_246855	39.998	4.02	18.9	6	2.25
T_246885	41.092	-4.488	18.9	2.5	1.5
T_246916	41.808	-4.782	18.9	6.5	1.5
T_246919	41.838	-2.301	18.9	5	2
T_246929	41.948	3.109	18.9	5.5	2.25
T_246943	42.083	-8.698	18.9	12.5	1.75
T_246955	42.17	-8.092	18.9	12.5	1.5
T_247011	43.209	-8.865	18.9	10	1.25
T_247025	36.751	-4.949	19	4.5	1.5
T_247026	36.89	-3.786	19	6	2
T_247033	37.58	-6.554	19	4.5	2.25
T_247043	37.912	-5.889	19	6	1.75
T_247057	38.098	-5.646	19	4.5	2.75
T_247065	38.179	-4.701	19	5	2.5
T_247081	38.379	-3.412	19	11.5	1.25
T_247092	38.6	-7.186	19	5.5	2.25
T_247101	39.037	-6.459	19	5.5	2
T_247115	39.268	-4.739	19	11	1.25
T_247167	40.3	-5.036	19	7	1
T_247175	40.391	-5.427	19	7	1.75
T_247191	40.622	-3.662	19	4.5	2
T_247196	40.697	-5.438	19	5	2.5
T_247210	40.917	-2.074	19	6	2
T_247246	41.578	-2.508	19	6	1.5
T_247257	41.794	2.447	19	7	3.5
T_247266	41.93	-6.504	19	6.5	2
T_247299	42.189	2.383	19	15.5	2.25
T_247357	42.883	-7.421	19	14	1
T_247376	43.072	-4.535	19	15	1.75
T_247387	43.17	-5.62	19	9.5	1
T_247406	43.588	-5.824	19	13.5	1.25
T_247429	37.546	-6.25	19.1	4.5	2
T_247430	37.676	-5.948	19.1	4.5	1.75
T_247431	37.757	-3.579	19.1	5.5	1.25
T_247446	38.14	-4.187	19.1	4.5	3
T_247456	38.398	-2.954	19.1	6	2
T_247457	38.415	-3.504	19.1	6	2
T_247458	38.416	-2.588	19.1	7.5	1.25
T_247474	39.144	-5.175	19.1	6.5	2.5
T_247475	39.221	-4.9	19.1	9	2.25
T_247519	40.693	-4.657	19.1	4.5	2.25
T_247529	40.983	-3.571	19.1	6	2.5
T_247533	41.183	-4.347	19.1	9.5	1
T_247538	41.304	-4.003	19.1	11	1.25
T_247545	41.637	1.98	19.1	8	2.25
T_247549	41.704	-6.476	19.1	9.5	1.25
T_247573	42.165	1.039	19.1	6.5	2.25
T_247601	42.596	-8.988	19.1	11.5	1.75
T_247621	42.838	-2.327	19.1	11	3.25
T_247661	36.909	-3.696	19.2	6	1.75
T_247688	38.048	-5.849	19.2	6	2.25
T_247702	38.388	-3.538	19.2	6	2.5
T_247737	39.582	-7.172	19.2	4.5	3.25
T_247752	40.025	-4.734	19.2	5.5	2
T_247760	40.232	-4.787	19.2	4.5	2.5
T_247762	40.289	-6.059	19.2	6.5	1.25
T_247769	40.448	-4.085	19.2	5	2.25
T_247784	41.029	-6.098	19.2	6.5	2.25
T_247787	41.156	-4.347	19.2	5	1.5
T_247806	41.534	-5.481	19.2	5	2
T_247824	41.892	2.422	19.2	5	1
T_247886	42.576	0.856	19.2	11.5	2
T_247888	42.746	-8.096	19.2	9	2
T_247892	42.766	-8.438	19.2	16.5	2
T_247898	42.882	-1.347	19.2	5.5	1.5
T_247907	43.02	-7.626	19.2	6.5	1.25
T_247914	43.126	-8.361	19.2	11	1.5
T_247934	43.371	-3.247	19.2	9	2.25
T_247941	36.91	-5.099	19.3	4	2
T_247942	37.144	-3.462	19.3	8	1.25
T_247951	38.109	-2.669	19.3	7.5	2.5
T_247989	40.393	-6.267	19.3	8	2
T_247991	40.463	-6.158	19.3	4.5	1.75
T_248004	41.303	-4.147	19.3	6.5	1.5
T_248045	43.072	-4.535	19.3	16	1.75
T_248054	36.822	-5.007	19.4	4.5	3.25
T_248067	37.262	-2.605	19.4	5.5	2
T_248074	37.548	-6.759	19.4	8	2.5
T_248083	37.836	-6.33	19.4	5.5	2.5
T_248090	37.938	-5.105	19.4	4.5	2.75
T_248106	38.169	-2.041	19.4	8.5	1.25
T_248120	38.344	-3.378	19.4	6	3
T_248121	38.389	-2.691	19.4	6	1.5
T_248125	38.432	-2.335	19.4	9	2
T_248138	38.711	-2.183	19.4	5	2
T_248159	39.374	-5.809	19.4	5.5	1.5
T_248162	39.44	-3.906	19.4	4.5	1.5
T_248163	39.516	-6.139	19.4	4	2.5
T_248178	39.768	-6.945	19.4	7	2
T_248184	39.867	-6.101	19.4	14	1.25
T_248208	40.446	-4.203	19.4	5.5	2
T_248213	40.54	-3.85	19.4	5.5	2.5
T_248232	40.95	0.196	19.4	5	1.75
T_248303	42.011	2.843	19.4	12	1.5
T_248344	42.367	-7.227	19.4	10.5	2
T_248372	42.794	-2.78	19.4	5	2.25
T_248403	43.141	-4.021	19.4	14	2.25
T_248404	43.171	-5.584	19.4	9.5	1.25
T_248421	43.541	-5.459	19.4	11	1.75
T_248427	36.74	-5.083	19.5	4.5	1.75
T_248434	37.654	-6.246	19.5	7	2.5
T_248457	39.239	-6.637	19.5	6	2.5
T_248473	40.238	-4.328	19.5	7	1.75
T_248504	42.011	2.867	19.5	11.5	1
T_248531	42.866	-8.768	19.5	14.5	1.75
T_248547	43.466	-8.11	19.5	8.5	2
T_248589	38.303	-4.121	19.6	4.5	2.25
T_248593	38.33	-7.17	19.6	7.5	2
T_248597	38.443	-2.908	19.6	6.5	2
T_248620	39.083	-4.491	19.6	7.5	2
T_248658	40.207	-4.657	19.6	7	3
T_248673	40.44	-2.08	19.6	6	2
T_248677	40.559	-3.721	19.6	5	1.75
T_248719	41.276	-4.087	19.6	8	1.5
T_248735	41.524	-2.569	19.6	7.5	1.5
T_248740	41.587	-2.484	19.6	5	1.5
T_248770	41.974	2.421	19.6	8.5	2.25
T_248844	42.776	-3.403	19.6	6	2.25
T_248863	43.082	-1.501	19.6	12.5	1.75
T_248880	43.209	-8.926	19.6	11	2
T_248883	43.279	-8.409	19.6	19	1
T_248887	43.303	-7.225	19.6	13	1.75
T_248908	37.839	-5.546	19.7	6	2.75
T_248919	38.205	-1.983	19.7	8.5	1.25
T_248926	38.499	-4.33	19.7	7.5	2
T_248981	41.968	-7.069	19.7	9	1.25
T_249023	43.675	-7.4	19.7	17	2
T_249041	37.675	-6.007	19.8	4.5	2.5
T_249046	37.811	-6.41	19.8	4.5	2
T_249069	38.289	-3.435	19.8	5.5	2.25
T_249081	38.746	-4.749	19.8	5.5	2.25
T_249085	38.885	-2.816	19.8	5.5	1.75
T_249091	39.123	-6.247	19.8	6	2.5
T_249093	39.155	-5.083	19.8	7	2
T_249100	39.39	-5.009	19.8	11.5	1.5
T_249147	40.694	-3.663	19.8	5.5	2.5
T_249149	40.732	-2.799	19.8	7.5	1.5
T_249156	40.973	-4.581	19.8	8.5	1
T_249189	41.868	-6.157	19.8	6.5	1.75
T_249237	42.637	-6.707	19.8	6	1
T_249240	42.752	-6.618	19.8	7.5	2
T_249278	37.145	-3.034	19.9	7	2
T_249293	37.858	-6.102	19.9	7	2.25
T_249305	38.273	-5.012	19.9	4	2.25
T_249350	40.306	-1.364	19.9	11.5	1
T_249354	40.378	-0.821	19.9	5.5	1.5
T_249387	41.623	-2.604	19.9	7.5	1
T_249446	42.75	-0.52	19.9	14.5	1.75
T_249471	43.25	-8.101	19.9	14.5	2
T_249479	43.395	-8.124	19.9	12.5	1.25
T_249487	36.999	-2.314	20	6.5	2
T_249504	37.683	-7.299	20	5.5	2.25
T_249510	37.862	-6.693	20	10.5	2
T_249519	37.968	-4.924	20	6	2.75
T_249533	38.143	-5.214	20	6.5	2.75
T_249543	38.387	-3.687	20	4	2.25
T_249546	38.442	-2.507	20	6.5	2.25
T_249568	39.027	-6.413	20	4.5	2
T_249619	40.425	-6.089	20	8.5	2
T_249624	40.538	-4.075	20	4.5	2.25
T_249626	40.54	-6.013	20	7.5	2.25
T_249631	40.623	-2.48	20	8	2
T_249648	40.886	-4.401	20	8.5	1.5
T_249655	41.029	-3.095	20	8.5	2
T_249668	41.267	-4.086	20	7.5	2
T_249682	41.506	-3.192	20	7.5	1.25
T_249699	41.948	-6.527	20	3.5	3
T_249701	41.966	-8.783	20	13.5	1.25
T_249720	42.245	-2.891	20	13.5	4
T_249753	42.703	-8.426	20	14	2
T_249758	42.739	-3.525	20	8	1
T_249766	42.875	-8.633	20	10	2
T_249770	42.91	-8.449	20	14	2
T_249787	43.11	-8.951	20	12	1.25
T_249788	43.119	-8.914	20	9	1.25
T_249802	43.373	-7.704	20	7.5	1.25
T_249804	43.454	-7.097	20	10.5	1.5
T_249847	38.93	-5.019	20.1	7.5	1.5
T_249853	39.333	-3.801	20.1	6	1.5
T_249885	40.329	-0.199	20.1	6	2.25
T_249893	40.501	-6.64	20.1	5.5	2.25
T_249896	40.531	-3.815	20.1	6.5	2.25
T_249921	41.225	-3.752	20.1	6	1
T_249932	41.623	-2.688	20.1	7.5	1
T_249936	41.831	2.856	20.1	10.5	1.25
T_249952	42.172	-8.528	20.1	14.5	1.75
T_249964	42.476	-7.297	20.1	7	1.75
T_249986	42.891	-4.641	20.1	8	3
T_249999	43.019	-2.644	20.1	15	3
T_250004	43.163	-8.631	20.1	13	2
T_250016	36.619	-4.733	20.2	8.5	2.25
T_250036	37.94	-5.435	20.2	5	2.5
T_250040	38.037	-5.94	20.2	5	2.25
T_250042	38.114	-1.962	20.2	4	1.5
T_250076	39.607	-1.008	20.2	5.5	2
T_250107	40.668	-3.426	20.2	4.5	2
T_250115	41.011	-3.143	20.2	10	1.5
T_250133	41.323	-3.944	20.2	6.5	1.5
T_250136	41.506	-3.192	20.2	7.5	1.5
T_250191	42.74	-3.171	20.2	7	3
T_250196	42.802	-3.526	20.2	4.5	1.75
T_250205	42.913	-1.665	20.2	5.5	1.5
T_250218	43.137	-9.086	20.2	12	1.25
T_250228	43.236	-8.803	20.2	16.5	1.5
T_250263	38.921	-0.947	20.3	5.5	2
T_250271	39.619	-7.195	20.3	3.5	3
T_250292	41.597	-2.964	20.3	7	2
T_250298	41.975	-8.783	20.3	12.5	1.75
T_250300	42.01	-7.467	20.3	10.5	1.75
T_250336	36.999	-2.314	20.4	6	1.5
T_250400	38.925	-4.823	20.4	5.5	1.75
T_250413	39.375	-7.189	20.4	6	2
T_250450	40.378	-6.02	20.4	11.5	2
T_250461	40.631	-3.639	20.4	6	1.75
T_250495	41.405	-1.361	20.4	5.5	2
T_250508	41.619	1.956	20.4	7.5	1.5
T_250519	41.82	2.434	20.4	7	2.5
T_250531	41.983	-7.467	20.4	13	1.25
T_250589	42.721	-8.475	20.4	14.5	1.75
T_250596	42.839	-8.535	20.4	11.5	2
T_250603	42.882	-7.372	20.4	13.5	1
T_250609	42.956	-8.608	20.4	18	1.25
T_250646	37.47	-2.932	20.5	5.5	2.5
T_250649	37.969	-4.867	20.5	2	1.75
T_250653	38.065	-5.895	20.5	6	2
T_250655	38.078	-5.713	20.5	7.5	2.5
T_250659	38.212	-4.211	20.5	8	1.75
T_250660	38.458	-2.175	20.5	7	1.25
T_250667	39.275	-4.878	20.5	7	1.5
T_250694	40.695	-4.539	20.5	5	2
T_250695	40.848	-5.112	20.5	4	1.75
T_250709	41.622	2.46	20.5	7.5	3
T_250739	42.702	-8.317	20.5	13	2
T_250746	43.183	-5.818	20.5	13	2.5
T_250752	43.576	-7.415	20.5	11	1.5
T_250759	37.009	-3.54	20.6	4	3
T_250788	38.047	-2.783	20.6	6.5	1.5
T_250791	38.123	-5.327	20.6	4.5	2.25
T_250795	38.142	-4.004	20.6	5.5	2.75
T_250797	38.149	-4.894	20.6	4.5	2.25
T_250814	38.391	-4.328	20.6	5.5	2.25
T_250832	39.091	-4.503	20.6	7	2.25
T_250843	39.407	-4.487	20.6	10.5	1.75
T_250845	39.463	-4.941	20.6	6.5	2
T_250878	40.316	-6.07	20.6	5.5	1.25
T_250879	40.378	-6.397	20.6	7	2
T_250902	40.927	-2.121	20.6	11	1.5
T_250924	41.461	-4.521	20.6	9	1.75
T_250978	42.267	-7.921	20.6	12	1.75
T_251007	42.569	-4.462	20.6	8	1.25
T_251023	42.79	-0.75	20.6	7	2.25
T_251031	42.957	-9.037	20.6	8	1.5
T_251043	43.112	-1.771	20.6	17	2
T_251059	43.501	-7.986	20.6	11	1.75
T_251062	43.629	-7.376	20.6	10	1.25
T_251074	37.988	-5.733	20.7	5.5	2
T_251084	38.437	-7.098	20.7	5.5	1.75
T_251198	37.477	-7.383	20.8	5	2.75
T_251225	38.454	-7.052	20.8	4.5	2
T_251229	38.667	-6.839	20.8	5	3
T_251234	39.036	-6.412	20.8	5	2.5
T_251240	39.382	-4.951	20.8	5	2
T_251250	39.647	-5.273	20.8	6.5	1.75
T_251254	39.804	-1.528	20.8	7.5	1.25
T_251255	39.826	-1.224	20.8	12.5	0.75
T_251265	40.184	-4.339	20.8	6	3
T_251271	40.422	-6.336	20.8	5.5	1.75
T_251296	41.338	-4.195	20.8	5.5	1.5
T_251300	41.551	-2.496	20.8	8.5	1.25
T_251304	41.596	-2.676	20.8	6.5	2
T_251393	43.616	-7.736	20.8	12	2.5
T_251402	37.683	-6.778	20.9	6.5	3.5
T_251403	37.69	-6.675	20.9	5.5	3.5
T_251426	38.122	-4.164	20.9	5	2.5
T_251437	38.325	-3.469	20.9	6.5	2
T_251456	39.178	-4.771	20.9	6.5	2
T_251479	40.288	-5.988	20.9	7	2
T_251489	40.401	-5.804	20.9	6.5	2.5
T_251505	41.019	-3.583	20.9	9	1.25
T_251544	42.091	-2.613	20.9	12.5	3
T_251554	42.27	-2.224	20.9	13.5	3.25
T_251594	43.182	-5.006	20.9	8.5	1.25
T_251610	36.71	-5.239	21	6	3.25
T_251615	37.035	-3.787	21	5	1.75
T_251648	38.132	-5.738	21	5	2.75
T_251652	38.19	-4.53	21	7	2.5
T_251662	38.442	-3.447	21	7	2.5
T_251686	39.169	-4.771	21	6.5	2.25
T_251700	39.417	-4.417	21	7	2
T_251706	39.512	-4.698	21	7.5	1.25
T_251725	40.079	-5.252	21	4.5	1.5
T_251744	40.432	-2.245	21	5	2.5
T_251746	40.457	-4.757	21	5.5	3
T_251766	40.882	-2.098	21	8.5	1.5
T_251794	41.525	-3.06	21	4.5	2.25
T_251808	41.813	-2.94	21	10.5	1.25
T_251844	42.281	-3.218	21	20	3.25
T_251847	42.305	1.326	21	6	2.5
T_251849	42.334	2.563	21	13.5	3.5
T_251851	42.35	-8.078	21	16.5	1.5
T_251878	42.803	-8.658	21	15.5	2.25
T_251905	43.208	-8.705	21	14.5	1.25
T_251906	43.213	-7.929	21	11.5	1.5
T_251937	37.953	-6.758	21.1	10.5	1.5
T_251938	37.989	-5.266	21.1	8	2
T_251947	38.326	-2.989	21.1	6.5	2.75
T_251951	38.443	-2.874	21.1	7.5	2.75
T_251985	40.384	-4.107	21.1	5	2.5
T_252014	41.241	-5.709	21.1	9	2
T_252021	41.434	-2.653	21.1	4	1.75
T_252053	42.117	-6.049	21.1	6.5	1.75
T_252089	42.927	-8.29	21.1	14	1.75
T_252095	43.083	-5.002	21.1	9	2
T_252100	43.2	-8.853	21.1	15	1.5
T_252132	38.189	-5.603	21.2	4	2.5
T_252175	39.972	-2.087	21.2	6	2
T_252180	40.141	-6.676	21.2	8.5	1
T_252207	41.038	-3.083	21.2	10	1.5
T_252211	41.18	-2.285	21.2	5.5	2.5
T_252220	41.647	-3.901	21.2	7	3
T_252328	38.158	-5.374	21.3	6.5	3
T_252341	38.516	-4.422	21.3	11	1.75
T_252362	40.187	-6.322	21.3	4.5	2
T_252385	41.965	2.445	21.3	7.5	1.75
T_252403	42.515	-8.733	21.3	15.5	1.25
T_252404	42.596	-8.635	21.3	11.5	2.25
T_252429	43.549	-7.403	21.3	14	2.25
T_252457	37.899	-5.684	21.4	7.5	2.75
T_252467	38.15	-1.939	21.4	7	2
T_252469	38.186	-1.938	21.4	6.5	1.25
T_252490	39.095	-6.618	21.4	5	2.75
T_252492	39.209	-6.916	21.4	4.5	1.25
T_252539	40.477	-3.814	21.4	6	2.25
T_252558	40.709	-6.278	21.4	5	2.75
T_252565	40.948	-2.762	21.4	5	1.75
T_252566	40.994	-5.83	21.4	5	2.75
T_252577	41.256	-4.922	21.4	8.5	1.25
T_252589	41.65	2.484	21.4	10.5	2
T_252591	41.704	-2.736	21.4	5	2.25
T_252603	41.974	2.421	21.4	9.5	2.75
T_252607	42.011	2.807	21.4	10.5	2.25
T_252658	42.676	-8.5	21.4	11.5	1.5
T_252669	42.876	-8.902	21.4	17.5	1.5
T_252694	43.164	-8.877	21.4	10.5	0.75
T_252699	43.216	-8.336	21.4	19.5	2.25
T_252721	37.758	-6.458	21.5	4	2.25
T_252729	38.368	-3.836	21.5	7	1.75
T_252734	39.127	-4.527	21.5	8.5	2
T_252753	40.34	-6.74	21.5	13	1.25
T_252757	40.413	-6.337	21.5	8.5	1.25
T_252769	41.301	-4.29	21.5	6	2.75
T_252800	42.945	-8.216	21.5	13	1.5
T_252815	36.965	-2.91	21.6	6.5	1.75
T_252819	37.244	-2.786	21.6	4.5	2
T_252850	38.166	-4.963	21.6	5	2.75
T_252874	38.678	-4.426	21.6	5.5	2
T_252906	40.172	-0.44	21.6	6.5	1.5
T_252908	40.262	-6.072	21.6	6.5	2
T_252924	40.693	-3.852	21.6	5	2.75
T_252933	40.871	-4.104	21.6	4.5	2
T_252937	40.99	-5.996	21.6	5.5	2.5
T_252947	41.189	-2.249	21.6	4.5	2.75
T_253007	42.227	-2.867	21.6	10.5	3
T_253009	42.26	0.006	21.6	8.5	2
T_253018	42.375	-7.859	21.6	9.5	1
T_253021	42.424	-6.91	21.6	8	2
T_253054	43.02	-1.564	21.6	20.5	2
T_253071	43.558	-7.391	21.6	15	2
T_253083	37.875	-5.103	21.7	6	3.25
T_253131	41.525	-5.469	21.7	5	3
T_253133	41.685	-3.565	21.7	10	1.5
T_253167	43.002	-9.037	21.7	15.5	2
T_253170	43.136	-8.496	21.7	13	1.5
T_253171	43.172	-8.594	21.7	10	2
T_253196	38.147	-4.986	21.8	4	2
T_253210	38.565	-7.21	21.8	4.5	2.5
T_253222	39.118	-5.105	21.8	7.5	2
T_253223	39.169	-4.748	21.8	10.5	1.5
T_253234	39.506	-5.105	21.8	8.5	1.75
T_253235	39.529	-5.315	21.8	7	2.75
T_253241	39.97	4.054	21.8	9.5	2
T_253242	39.993	-2.613	21.8	6.5	2.5
T_253274	41.208	-4.539	21.8	7.5	2
T_253275	41.225	-6.042	21.8	7	2.75
T_253277	41.293	-4.218	21.8	9	1.25
T_253292	41.66	-2.988	21.8	9	1.5
T_253345	43.165	-1.635	21.8	15	2
T_253357	36.99	-2.337	21.9	5.5	2.25
T_253358	37.244	-3.383	21.9	8	2
T_253376	38.355	-4.282	21.9	5	2
T_253385	38.537	-4.124	21.9	6	3.25
T_253399	39.381	-4.393	21.9	10	1.75
T_253410	39.83	-5.571	21.9	5	3
T_253412	39.974	-1.454	21.9	8.5	2.25
T_253422	40.227	-5.092	21.9	17.5	1.25
T_253472	41.911	-3.398	21.9	6	2
T_253491	42.179	2.201	21.9	17	2.5
T_253499	42.383	-7.142	21.9	10.5	2.25
T_253514	42.794	-8.523	21.9	17	1.75
T_253516	42.858	-9.013	21.9	10	1.25
T_253529	43.207	-8.311	21.9	16	1.75
T_253544	36.83	-5.512	22	5	2.75
T_253545	36.844	-3.953	22	4.5	2
T_253549	37.117	-3.518	22	8	2.25
T_253556	37.657	-6.382	22	5.5	2.75
T_253594	38.644	-4.907	22	5.5	2.25
T_253644	40.577	-3.65	22	5	2.5
T_253665	41.225	-3.752	22	6.5	1.25
T_253715	42.101	2.662	22	13	3.5
T_253720	42.2	-2.612	22	8.5	2.25
T_253762	42.935	-7.297	22	13	1
T_253783	43.136	-4.463	22	13	3
T_253821	39.118	-4.504	22.1	8.5	1.75
T_253831	39.351	-6.842	22.1	4.5	2
T_253836	39.771	-5.779	22.1	6	2.5
T_253840	39.879	-5.76	22.1	5.5	3
T_253848	40.189	-6.381	22.1	6	1.75
T_253872	40.863	-2.027	22.1	6.5	2
T_253896	41.947	2.542	22.1	12	2.25
T_253937	42.983	-8.816	22.1	11	1.75
T_253953	43.336	-7.693	22.1	11	1.25
T_253956	37.271	-2.831	22.2	4.5	2
T_253957	37.286	-7.297	22.2	10.5	1.5
T_253962	37.742	-6.163	22.2	5.5	1.75
T_254015	40.306	-6.365	22.2	9.5	2
T_254043	41.497	-2.569	22.2	10	1
T_254075	42.437	-7.772	22.2	16.5	1
T_254084	42.784	-3.489	22.2	6.5	2
T_254106	43.406	-5.89	22.2	13.5	1
T_254122	38.352	-2.382	22.3	8	1.5
T_254175	42.767	-8.585	22.3	16.5	1.75
T_254183	43.01	-8.632	22.3	13	1.75
T_254187	43.128	-1.549	22.3	20	2.5
T_254188	43.172	-8.607	22.3	11	2
T_254222	37.938	-5.105	22.4	5	3
T_254241	38.334	-2.451	22.4	8.5	1.75
T_254264	39.327	-6.541	22.4	5.5	3
T_254274	39.655	-1.939	22.4	7.5	2
T_254300	40.315	-0.799	22.4	7.5	2
T_254321	41.175	-1.665	22.4	9.5	2.25
T_254332	41.323	-3.944	22.4	8	1.75
T_254352	41.75	-2.904	22.4	11	1.25
T_254383	42.225	-8.346	22.4	12	1.75
T_254400	42.491	0.25	22.4	7	2.75
T_254403	42.579	-6.539	22.4	13	2
T_254425	43.029	-9.123	22.4	7.5	2.5
T_254478	38.4	-7.076	22.5	4.5	3
T_254495	39.812	-1.505	22.5	10	1.5
T_254505	40.197	-4.668	22.5	6.5	2.5
T_254531	41.535	-1.705	22.5	12.5	2
T_254541	41.939	-8.868	22.5	16	1.75
T_254542	41.956	-5.92	22.5	6	2
T_254543	41.957	2.711	22.5	7.5	2
T_254564	42.791	-8.12	22.5	14.5	1.25
T_254581	43.478	-6.923	22.5	8.5	1.75
T_254608	37.508	-7.054	22.6	7	2.75
T_254617	37.658	-5.585	22.6	4.5	2
T_254620	37.709	-5.723	22.6	6.5	3
T_254642	38.024	-6.266	22.6	10.5	1
T_254644	38.033	-6.665	22.6	6.5	3.25
T_254661	38.188	-3.891	22.6	7	2.5
T_254664	38.196	-5.695	22.6	5	2
T_254685	38.481	-4.307	22.6	8.5	1.5
T_254705	38.701	-2.126	22.6	6.5	2.75
T_254718	38.996	-6.206	22.6	4.5	3.25
T_254727	39.128	-6.478	22.6	5.5	2.25
T_254738	39.359	-4.671	22.6	6.5	2.5
T_254740	39.397	-6.434	22.6	5	2.25
T_254749	39.505	-5.14	22.6	12	1.75
T_254762	39.761	-6.187	22.6	4.5	3
T_254784	39.98	-5.26	22.6	4.5	2
T_254831	40.451	-5.571	22.6	4.5	2
T_254844	40.556	-4.039	22.6	7	2.5
T_254848	40.594	-3.839	22.6	4.5	2
T_254878	40.967	-6.528	22.6	7	2.5
T_254887	41.128	-2.988	22.6	9.5	1
T_254892	41.156	-4.359	22.6	7	2
T_254902	41.262	-2.379	22.6	4	2
T_254913	41.344	-5.498	22.6	5.5	3
T_254930	41.587	-2.556	22.6	9	1.25
T_254974	41.974	-5.897	22.6	5	2.25
T_254986	42.035	-6.004	22.6	7.5	1.5
T_254993	42.109	2.625	22.6	11.5	1.75
T_254999	42.153	2.359	22.6	14.5	1.5
T_255011	42.182	-2.709	22.6	7.5	2.25
T_255058	42.524	-8.72	22.6	14	2.25
T_255083	42.776	-8.621	22.6	11	1.5
T_255098	42.948	-8.841	22.6	12	2.75
T_255116	43.135	-3.553	22.6	9.5	1.75
T_255120	43.182	-9.074	22.6	13	1
T_255133	43.349	-8.063	22.6	18.5	1.5
T_255150	36.856	-5.098	22.7	8.5	3.25
T_255160	37.975	-2.932	22.7	6	2.25
T_255198	39.481	-7.047	22.7	5	2.75
T_255219	40.216	-0.403	22.7	9	2.25
T_255228	40.482	-4.286	22.7	6	2.75
T_255244	41.028	-2.429	22.7	7	2
T_255255	41.542	-2.604	22.7	9.5	1.5
T_255256	41.542	-2.7	22.7	9	1.25
T_255281	42.144	-8.298	22.7	14.5	1
T_255285	42.209	-6.129	22.7	7.5	2
T_255303	42.894	-7.58	22.7	12	1.5
T_255304	42.915	-7.885	22.7	12	1.5
T_255305	42.927	-8.204	22.7	12	2.25
T_255320	43.213	-8.003	22.7	16.5	1.5
T_255332	36.567	-5.168	22.8	7	1.75
T_255341	37.154	-3.124	22.8	9	2.25
T_255353	37.715	-6.538	22.8	7.5	3
T_255364	37.878	-5.41	22.8	6	3
T_255406	38.523	-2.415	22.8	7	1.5
T_255416	39.058	-5.427	22.8	5.5	2.75
T_255422	39.244	-6.868	22.8	4.5	2.75
T_255467	40.198	-6.369	22.8	11.5	1.25
T_255488	40.392	-6.232	22.8	11.5	2.25
T_255490	40.451	-6.052	22.8	11.5	1.5
T_255508	40.685	-5.154	22.8	6	2.75
T_255524	41.081	-5.952	22.8	5.5	1.5
T_255533	41.254	-4.504	22.8	10.5	1.25
T_255543	41.509	-1.778	22.8	6.5	2
T_255547	41.605	-2.58	22.8	7.5	1.5
T_255567	41.913	-6.167	22.8	8	1.75
T_255577	42.113	-7.162	22.8	10	1.5
T_255639	42.74	-8.854	22.8	15.5	1.75
T_255659	43.055	-8.632	22.8	13	2
T_255665	43.128	-9.037	22.8	8	3.25
T_255666	43.134	-6.8	22.8	9.5	2.75
T_255667	43.137	-9.05	22.8	7.5	1.75
T_255675	43.227	-8.865	22.8	16	1.75
T_255738	37.94	-6.531	22.9	7	3.25
T_255744	38.035	-6.813	22.9	7	3.5
T_255751	38.186	-1.949	22.9	7	1.75
T_255758	38.245	-2.76	22.9	9	2
T_255766	38.344	-2.645	22.9	11	2.5
T_255767	38.406	-3.527	22.9	6	2
T_255781	38.785	-4.52	22.9	5.5	2.5
T_255804	39.623	-6.088	22.9	4.5	3
T_255826	39.96	-5.353	22.9	6.5	2.25
